star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-011368,G,0.9649659948186156,1.1354598736711068,6433.946539322012,4.584132825591713,1.3041333679862601,,30.25,214.06,,,,,,,2.063365385622494,39.02022645445388,0.6777855754834692,0.0,,1.0139569205866956,,0.1823,0.0,0.7001
STR-005379,G,0.9934919771713009,0.9659498986067518,5745.683489857452,4.505383859164707,0.8354625887922321,0.029,14.68,254.52,,,,,,,1.3098836196204786,3.8282111076134835,0.904569652701092,0.0,,0.3624109323804561,,0.015,0.0,0.3093
STR-004743,M,0.372823302458136,0.40699303405318393,2771.792229361813,4.844473720115457,0.0077238114794788,0.04,23.73,152.11,6.574,0.15765,71.815,0.24834216856615346,0.0106,87.114,6.9754,23914.420430027298,0.0,7.0,37.306,410.0165254040579,143.5,157.2179,4.2879,6.0186
STR-007357,M,0.2931400293363257,0.34885175030922144,3263.246031855915,5.157533952922317,0.009049857444699543,-0.16,20.43,190.22,,,,,,,1.312543366029491,11.366134188317107,0.5032667123889778,0.0,,0.5718205342841538,,0.0598,0.0,0.4522
STR-010554,K,0.6029613304768291,0.7983619886698896,4096.670692912065,4.785903898348332,0.0940928053939143,-0.362,24.09,226.63,,,33.98118662932453,,,,0.7206469203220764,6398.834557617293,9.432706011697686,0.0,,13.974202060838065,,28.2347,3.5548,2.7063
STR-002573,G,0.9966690590512296,1.0779173387191363,5989.051128751494,4.45445794121449,1.2850361998424265,0.213,21.32,230.37,2.586,0.02258,28.4315,0.18508853602449257,0.0233,84.548,3.6071,497.89772695794665,0.0,22.0,70.899,10.4219399722538,633.4,2.1613,3.3821,2.4355
STR-004111,G,1.0031648030441844,0.9191111195659274,5731.967446177378,4.651814467583461,0.8109857445953581,0.137,28.4,245.88,,,,,,,1.7705089045101192,8.764100156283385,0.14186959242157093,0.0,,2.1210024000994063,,0.0356,0.0,1.1382
STR-002827,F,1.114999823361565,1.4489490050826233,6565.815105088227,4.648926080965724,2.121409227742316,0.105,35.18,214.56,,,,,,,1.5024966572403133,5.934298289574368,0.5606272844138772,0.0,,0.2702118754198942,,0.0277,0.0,0.2392
STR-009245,M,0.48012886823750045,0.3298506952400103,3736.419252105464,4.746363388292065,0.03694400559137356,-0.22,24.5,165.3,,,,,,,2.620648235228641,9.661248314154452,0.37038838737259616,0.0,,0.4518450503410881,,0.0584,0.0,0.3728
STR-007693,G,1.0119653294955249,0.9541111672909446,6084.790938504148,4.387650242644449,1.2269690015893973,-0.366,39.05,249.57,,,,,,,1.958474659778269,4.511906865305747,0.02969954214660251,0.0,,0.4661446815137574,,0.0181,0.0,0.3826
STR-007963,G,0.9389931811782439,1.0926467394401538,5450.882690969414,4.611921657578414,0.6645224709926801,0.028,23.69,246.22,8.899,0.08568,18.3529,0.14253769714651698,0.0122,88.345,0.9154,7037.513918525874,2.7824413631592715,65.0,83.172,216.52515787727594,569.0,28.5822,2.9628,5.3823
STR-003422,K,0.6998521651795472,0.6909970026100246,4396.07694573805,4.692743148308164,0.14748696774602485,-0.055,49.1,165.33,,,,,,,2.9816383982943893,59.86076038430191,0.09458675493542287,0.0,,0.3974481127717948,,0.3621,0.0,0.3346
STR-010081,G,0.9737906180153779,0.9409929468149918,5817.921629662808,4.419445089533177,0.8986482382491017,-0.203,42.19,193.34,,,,,,,2.433914458887462,5.7379137142016114,0.08911600080662008,0.0,,0.1670231127335738,,0.0297,0.0,0.1545
STR-006295,M,0.47080361416887234,0.34521325923901486,3391.93739360404,4.764477484070036,0.027626347010330073,-0.27,17.4,245.55,,,,,,,2.4711283846958088,7.719386785389215,0.18837795479301753,0.0,,1.210166395665334,,0.0314,0.0,0.7931
STR-000826,G,1.0438644049458865,0.9389974642902527,5352.344062791665,4.422961206003606,0.7390160857678102,0.187,30.28,211.31,,,,,,,1.9007010284990171,35.54840548911089,0.5529442808253446,0.0,,1.4354628629153015,,0.1682,0.0,0.8901
STR-007948,M,0.46461289739185635,0.3934281428522707,3473.030632180384,4.554328567892769,0.02534013312423351,-0.173,29.05,178.25,,,44.47350911740486,,,,0.8501030858795571,7272.473412571775,6.813472944000462,0.0,,16.0028587276393,,40.7993,3.8171,2.8334
STR-006899,G,0.8369220052976286,1.0710474343518643,5765.178147559658,4.707734740130867,0.595081100473901,-0.365,16.77,224.21,,,,,,,2.479514058940796,17.4274962195062,0.4792563373142477,0.0,,0.061615306275992376,,0.0777,0.0,0.0598
STR-000404,G,0.9374083116475136,1.0532919331593376,5403.8893286460925,4.531932330272941,0.6844712991375983,0.08,44.07,246.18,,,,,,,1.8835539676916548,19.738436778161383,0.06498454788339873,0.0,,0.8355670903643315,,0.0802,0.0,0.6074
STR-010498,G,0.8849455728146489,1.2071135913600612,5364.455013912951,4.6361971447937576,0.532276510970962,-0.143,39.09,204.33,,,,,,,1.8314240428037767,30.75600042021539,0.6236464407591292,0.0,,1.9841383244467452,,0.1505,0.0,1.0933
STR-007512,A,1.9130868732717283,2.42029843001529,9381.44908695049,4.372983296136902,23.92351968490885,-0.092,40.56,277.57,,,,,,,2.498157440880445,39.038574575479124,0.1288240810987619,0.0,,0.9890407810542068,,0.1406,0.0,0.6877
STR-011538,G,0.9073834465731659,0.9370771969381069,5862.544750674603,4.531430205451727,0.8116522527505349,-0.301,26.4,244.06,,,,,,,2.817540350923392,17.245521953481564,0.6290543453128709,0.0,,3.0173859993578427,,0.0707,0.0,1.3906
STR-000294,F,1.3492806610530133,1.289902007708428,6680.272665687932,4.433798382256133,2.8969768098777218,0.031,33.55,227.13,3.581,0.02558,52.5077,0.29539744377222704,0.5136,86.389,3.1366,638.0599602756113,0.0,14.0,61.553,10.909754107679465,579.3,2.8092,3.9798,2.4774
STR-005377,G,0.8720541541603217,1.11268043113919,5297.623092340857,4.680161591737689,0.5458197288702223,0.249,34.53,235.07,2.74,0.02741,39.1185,0.23310964835860004,0.1807,89.039,0.9164,646.119601176891,2.6166151128435926,13.0,64.739,11.181435952437894,451.3,2.7486,3.6918,2.4999
